timestamp,energy(uJ),power(W)
19195.21166009,8921419727,2.4946101172743913
19195.713069135,8922672470,2.498445156695456
19196.214668849,8924124676,2.895149178654248
19196.715437847,8925956092,3.6572072299008362
19197.216556258,8927740512,3.560874956552316
19197.717943718,8929108123,2.7276529812046477
19198.219198462,8930184109,2.14658517026597
19198.720423082,8931635033,2.8947580428196664
19199.221509581,8932802266,2.3294042093122567
19199.722808746,8934744766,3.8749316488481407
19200.224226639,8935879529,2.263108309142271
19200.725352734,8937297372,2.8293138476376685
19201.226553783,8938656804,2.7123486726831207
19201.727971393,8939942690,2.5645010752551247
19202.228612694,8941840146,3.790050873158984
19202.730005801,8942954828,2.2231697732583697
19203.23132605,8944361990,2.806912353539502
19203.732563408,8945462024,2.1946368969597843
19204.233932494,8946568771,2.2074496232519087
19204.735270408,8948384319,3.62140574111832
19205.236477911,8949775489,2.7756368204302646
19205.737635265,8950953404,2.3503895345432135
19206.238989176,8952037507,2.162350739094893
19206.740175806,8953117766,2.1554026690571946
19207.241340727,8954937097,3.630204197797605
19207.742463997,8956435201,2.989491986662126
19208.243538839,8957507464,2.1399258356738433
19208.744456781,8958552200,2.0856430013788363
19209.24562399,8959722852,2.3358511470520624
19209.746935718,8961785346,4.114194591487447
19210.247895572,8962950688,2.3262183400511813
19210.749575623,8964004884,2.1013313124610518
19211.25188897,8965261900,2.502453911491414
19211.754241191,8966433223,2.331676761913371
19212.256146803,8968449697,4.017635889674228
19212.758344494,8969560961,2.2128018904044042
19213.260542417,8970674056,2.2164468410175084
19213.761987828,8972521708,3.684652326003125
19214.263896415,8974838474,4.615912259728512
19214.764952491,8976773955,3.8628031725381655
19215.266265758,8977912807,2.2717372049956275
19215.767628623,8979127892,2.423564018840705
19216.268710302,8980888447,3.513509022161751
19216.770226378,8982409683,3.033274650195094
19217.271791441,8984261607,3.692290665008048
19217.773156969,8985725226,2.919265322913929
19218.275348116,8986791081,2.1224089798645664
19218.777566308,8988241822,2.8886667649858464
19219.278631948,8989350888,2.2134145937407195
19219.779727874,8991172844,3.6359425520466155
19220.280642357,8992264333,2.178992696443574
19220.781722104,8993421252,2.3088520478622896
19221.283058234,8994834639,2.8192402570267596
19221.784429232,8996192790,2.7088742775598136
19222.286608342,8998000036,3.5988076047157582
19222.7889778,8999333468,2.65428556368588
19223.291023669,9000713713,2.74924082682974
19223.792638501,9002263636,3.089866768537942
19224.29351305,9011527345,18.495068312955496
19224.794809583,9022249059,21.387967588487584
19225.295644182,9032767037,21.000901337528553
19225.797005941,9042823957,20.059208384851715
19226.298104208,9052715594,19.739914606442266
19226.799398235,9063972463,22.455621638479883
19227.300688974,9073920923,19.84568879109649
19227.801756118,9084575498,21.263766997282683
19228.303132045,9094780916,20.354822500263772
19228.803872668,9105516607,21.439624641769512
19229.30528913,9116271706,21.449433385349042
19229.80620818,9127034801,21.486695305261982
19230.307735019,9137075974,20.02120767865989
19230.808879154,9147043051,19.888643413944056
19231.310247009,9158335014,22.522311487143657
19231.811818914,9168610073,20.48571480498586
19232.313064449,9179004151,20.73649992710027
19232.814249087,9189045568,20.035364691274975
19233.315418994,9199867989,21.594315318772004
19233.81658479,9210330608,20.87656237409049
19234.317828975,9220805618,20.89801799905071
19234.818843119,9230937794,20.22333325584597
19235.319872273,9241065637,20.21407919899017
19235.820771079,9252527034,22.881661650442005
19236.321943206,9262545807,19.990682762035284
19236.823298766,9273060245,20.972018341563174
19237.324557293,9283039163,19.90772717576715
19237.825350622,9294155955,22.198362790098322
19238.32691932,9304476302,20.57613850533803
19238.827693411,9314985126,20.985159154309425
19239.328420716,9324982537,19.965779577384907
19239.829130042,9335245877,20.49760103732615
19240.32982835,9346496214,22.46929302576035
19240.830529878,9356470066,19.919755467616486
19241.331221116,9366776192,20.583795396821092
19241.831942135,9377182232,20.782111405721455
19242.332674961,9388229506,22.06221247416829
19242.833389744,9398350635,20.213361665411416
19243.334099414,9408774619,20.818419584229314
19243.834792113,9418803769,20.030549716522042
19244.335470003,9428663790,19.693342160613952
19244.836079176,9443736505,30.108747128416386
19245.337187018,9453679412,19.84185072869234
19245.838432042,9464597230,21.78139927034376
19246.339858414,9474562415,19.87367549146693
19246.840160829,9486646368,24.15329736119718
19247.34168751,9497191874,21.026809538750374
19247.842468801,9508289623,22.160869823675995
19248.343521059,9518377549,20.13348076767737
19248.844820472,9528707418,20.606186107736768
19249.346159991,9540008658,22.54208888727681
19249.847380548,9550366481,20.66519989130259
19250.348642008,9560818359,20.85115021602017
19250.84996176,9570866795,20.04396587196999
19251.35090318,9582135626,22.495306936313437
19251.851676704,9592458048,20.6129547695633
19252.352592954,9603130018,21.304898772880488
19252.853881424,9613248095,20.1841406806261
19253.355015195,9623303489,20.065289114108953
19253.855975631,9634906060,23.16065334955222
19254.357299504,9644918912,19.972821042873242
19254.858449646,9655606995,21.327107595731874
19255.359828797,9665740514,20.211289160574008
19255.86011586,9677254523,23.014804602393497
19256.360803042,9687227825,19.91922773047763
19256.861509577,9697698135,20.911071192627197
19257.362207327,9707822316,20.22014478788527
19257.862901359,9718041650,20.410337145856033
19258.363597755,9729345637,22.57652959018001
19258.864312415,9739430511,20.140960122873746
19259.365045013,9749869694,20.84781985771624
19259.865788115,9760133888,20.497923903563365
19260.366505449,9771403391,22.506716334208317
19260.867196247,9781367904,19.901530125636828
19261.367907308,9791813617,20.861758034998875
19261.868633969,9801889275,20.122072149820696
19262.369325342,9812083096,20.35948999666841
19262.870023977,9823326964,22.45635840401404
19263.370703034,9833332554,19.98403939629835
19263.871397071,9843734566,20.775186503754128
19264.372067877,9853820599,20.14503917374002
19264.872781289,9869504031,31.322172772235902
19265.373472455,9879587867,20.139832065577725
19265.874172657,9890580637,21.95479441810933
19266.374868819,9900554672,19.92033444033649
19266.87557341,9911902787,22.664291887718854
19267.376069759,9923329271,22.830304402519058
19267.87665276,9930974271,15.272192592961812
19268.377912814,9932098048,2.2419041593789553
19268.878857095,9935993424,7.776066416504235
19269.379985719,9964772769,57.42905837278212
19269.881507655,9993988514,58.25417175735818
19270.382487719,10023285070,58.47848668085547
19270.883320785,10052856284,59.04405281437937
19271.384595836,10082457221,59.05128719447729
19271.885338566,10111855400,58.70914790907203
19272.386405581,10141521950,59.20675101707441
19272.888004299,10171282738,59.331866155480846
19273.389115085,10181094237,19.579500729369
19273.890375645,10183634696,5.068140609324059
19274.392251307,10186202805,5.117022391121502
19274.89333914,10188739053,5.06148390157113
19275.39484435,10191146518,4.800478543359441
19275.895870327,10193577359,4.851726480453272
19276.397174572,10196143392,5.1187138860058905
19276.898880272,10198839125,5.373136083559634
19277.399991128,10201255684,4.822404007155338
19277.902156824,10203713441,4.8943148040321685
19278.403788156,10206146480,4.850253253308634
19278.904681266,10208747242,5.192249500077977
19279.406384427,10211427411,5.342140947796184
19279.907766059,10213902380,4.936297706230913
19280.408914582,10216328460,4.841039908653155
19280.910576504,10218767663,4.862244657264614
19281.412059027,10221404253,5.257591000842357
19281.913187717,10223999034,5.177873571748643
19282.414535451,10226483158,4.954892246507435
19282.916093046,10228938474,4.895381955103894
19283.417877406,10231363029,4.831866421664892
19283.918759253,10234105453,5.475191437696741
19284.420066521,10236674661,5.125016459951993
19284.92164826,10239195162,5.025105190306607
19285.422932103,10241665676,4.928373484390055
19285.92417209,10244219868,5.095746680728539
19286.425485909,10246806959,5.160621754168484
19286.926603486,10249361335,5.0973586184799595
19287.428123737,10251744751,4.752382371890374
19287.929504675,10254111567,4.7205943038883955
19288.430608099,10256604846,4.975577656421505
19288.931575962,10259160809,5.1020498294787355
19289.432517776,10261664709,4.998384902245192
19289.933526429,10264162139,4.98480412474747
19290.435211535,10266688805,5.036358404441888
19290.936832052,10269082109,4.771144558272139
19291.438694009,10271681590,5.179673341925811
19291.940149931,10274233769,5.089538059140968
19292.441219818,10276658567,4.839241117684626
19292.942250151,10279337759,5.347364867009325
19293.44338127,10281731552,4.776779787255444
19293.944864281,10284315774,5.1531596152362535
19294.447726703,-107169660080,-233570.79534027723
19294.949093579,10289243374,234277.3507317664
19295.450401786,10291659444,4.819530113936807
19295.952212753,10294090346,4.844258415756971
19296.453494728,10296563240,4.933139676517582
19296.954938303,10299018373,4.896130137890795
19297.456147216,10301535884,5.022877556054445
19297.957760396,10303905324,4.723639837371683
19298.459495167,10306264387,4.701812862779586
19298.960964657,10308886268,5.228395849185237
19299.462798715,10311550140,5.308272640167423
19299.964102107,10313997583,4.882159265373102
19300.465848226,10316400531,4.78917107478397
19300.967621376,10318785107,4.752298922321321
19301.468633458,10321386602,5.192479569777158
19301.969787864,10324018248,5.251168040216397
19302.47087985,10326370354,4.6939605216547475
19302.971977782,10328844652,4.937753365149147
19303.472920836,10331228557,4.75883432449795
19303.973985222,10333893589,5.318741611776217
19304.474921616,10336475308,5.153786051320829
19304.975833626,10338883933,4.808479237732699
19305.47696529,10341204239,4.630132491477679
19305.978456457,10343619516,4.816190511282956
19306.480083127,10346324343,5.392111627553246
19306.981880794,10348756649,4.847184751869395
19307.483113175,10351172598,4.820017803273471
19307.984856677,10353536361,4.711098381084062
19308.486151888,10356031228,4.976841879331722
19308.987287135,10359281586,6.485989599493688
19309.488576648,10361757165,4.938421682097892
19309.990388329,10364201922,4.871861482247665
19310.49147972,10366539441,4.664855637073888
19310.992496765,10369000555,4.912236069728204
19311.493414084,10371681212,5.351495942176733
19311.994337617,10374030083,4.689080957992395
19312.49524248,10376400194,4.731658993713538
19312.995987161,10381600437,10.38501894738185
19313.496880605,10385008265,6.803498909474886
19313.997818461,10387694904,5.36321814733491
19314.499473257,10390173657,4.941152800218001
19315.008564842,10392677313,4.917889184930835
19315.510263649,10395472350,5.571145398376625
19316.011546947,10397933586,4.909870346416422
19316.513211665,10400583116,5.281475664807373
19317.014402349,10402948405,4.719339515887205
19317.515796298,10405605625,5.299665074319612
19318.017566058,10407965543,4.703188968602153
19318.518748189,10410348471,4.754614844798279
19319.01999946,10413185867,5.660626045554102
19319.52129178,10415617623,4.850973978605414
19320.022509748,10418115053,4.982722407130939
19320.524037497,10420505001,4.765335526809635
19321.025250271,10422896291,4.771007691859883
19321.5265079,10426030316,6.252323792572699
19322.027974437,10428532568,4.989868346888896
19322.530321287,10430709442,4.3334082815461175
19323.032574545,10431827848,2.226776993846286
19323.533881474,10433298974,2.9345814208773366
19324.035886284,10435173603,3.734284936422906
19324.538042166,10436539322,2.719711246950615
19325.040195043,10437717969,2.347187587667058
19325.542287262,10438920847,2.395731211274583
19326.044153628,10440162909,2.4748859141460016
19326.546098776,10442165773,3.990204921751879
19327.048184304,10443263976,2.1872827212898334
19327.550062277,10444421321,2.3060286807927284
19328.051501708,10445591606,2.333851164576631
19328.553326989,10446783925,2.3759643946651425
19329.054847092,10448654465,3.729740819581302
19329.557085831,10449833600,2.347757965369512
19330.059014518,10451132974,2.5887621760843285
19330.561314394,10452268896,2.261441927970755
19331.062884129,10453765536,2.983912097471215
19331.564725329,10455550199,3.556230536678599
19332.066891457,10456599452,2.089453950583017
19332.569132934,10457675377,2.142246407900196
19333.070450106,10458912190,2.4671267394845917
19333.572063593,10460528641,3.2225030663767833
19334.07420146,10462290416,3.5085483804065176
19334.576437416,10463419808,2.2487278867832496
19335.078791133,10464635564,2.420119447420322
19335.581108687,10466161500,3.0377915082721434
19336.082393389,10467369932,2.4106700148353526
19336.58439063,10469060052,3.366791412299513
19337.086761804,10470209219,2.2874859456028402
19337.589272867,10471531176,2.630702281666181
19338.091395877,10472736862,2.401176556322189
19338.592638676,10474108318,2.736111127650787
19339.094998175,10475767249,3.30227855412103
19339.597255249,10477031589,2.517316460931379
19340.09947,10478570953,3.065150907907114
19340.601597756,10479702054,2.252615965738986
19341.103417052,10480956018,2.4988357562007484
19341.605654502,10482647725,3.3683410108080842
19342.107835154,10483922014,2.537511142495572
19342.610186524,10485067457,2.280162986318565
19343.111637926,10486177806,2.21427040701983
19343.613012205,10487603828,2.8442264785394995
19344.114890667,10489203860,3.188086600954139
19344.617322483,10490605651,2.790012406362821
19345.119485267,10491783566,2.3456835861432235
19345.620924506,10493002679,2.4312277643657305
