timestamp,energy(uJ),power(W)
124775.396909472,3835244576,2.043569628571715
124775.898370828,3836224127,1.953392795415943
124776.400008761,3837350284,2.244959812458656
124776.901179489,3838435547,2.165455680838671
124777.402536023,3839448240,2.019905858033252
124777.904330966,3840371089,1.8390958555212054
124778.406339862,3841461296,2.171688606884788
124778.90826729,3842447866,1.9655630375659452
124779.409626536,3843653246,2.404224135911606
124779.910836959,3844936568,2.5604455556325294
124780.412306993,3845818219,1.7581329694790364
124780.913998909,3846738932,1.8352159375942088
124781.415713807,3847740333,1.9959562771569572
124781.91753164,3848692235,1.8969074779526083
124782.418864219,3849761202,2.1322512136564886
124782.920687912,3850776519,2.023254410171478
124783.422537592,3851709683,1.8594492278896508
124783.92379363,3852618678,1.813434514684451
124784.425229961,3853530601,1.8186217145473962
124784.926199601,3856325333,5.578645444368848
124785.427649756,3859332711,5.997361791584912
124785.929265727,3862143067,5.602604706627394
124786.430651784,3865140008,5.9773122091021165
124786.932124767,3868114182,5.930875841421129
124787.433642781,3871093179,5.939960114730944
124787.935220418,3873946992,5.68967352109018
124788.436769612,3876847436,5.7829701147991095
124788.938241808,3879759050,5.806132469966105
124789.439579323,3882691049,5.848353478980621
124789.941140008,3885638429,5.876417526718644
124790.442110345,3888888299,6.487150555563396
124790.94354607,3891825059,5.8567027707839685
124791.44481638,3894853372,6.041277409873522
124791.946300212,3897730623,5.737475101623912
124792.447283627,3900718896,5.964814224476082
124792.948848581,3903675126,5.8940122838001345
124793.449952448,3906540598,5.718319471617428
124793.951298592,3909565736,6.034030651735857
124794.452652485,3912477594,5.80798920822114
124794.954222181,3915377672,5.782004022785602
124795.455763593,3918253702,5.7343819098356414
124795.957164962,3921182772,5.841767057378116
124796.457630071,3924075648,5.7803749911541775
124796.958697533,3926998309,5.83286926742494
124797.460157647,3929880076,5.74675217340335
124797.961184932,3932774966,5.777908881691557
124798.463009064,3935691829,5.812520391198434
124798.964469543,3938639026,5.877226867107221
124799.465551289,3941543132,5.795673107610776
124799.966669184,3944480381,5.861393155872079
124800.468458959,3947741359,6.498693601220487
124800.969572742,3950779376,6.062529315814581
124801.470173277,3953837657,6.10922439385046
124801.971178666,3956708865,5.730892447545464
124802.472429792,3959709346,5.985983560672191
124802.973188778,3963645859,7.8610930807613775
124803.474485671,3967170325,7.0306958795275225
124803.9761829,3970225920,6.0905159992035856
124804.477316203,3973201682,5.938064746841193
124804.97848284,3977246960,8.071722459891605
124805.479821662,3980293583,6.076974027008415
124805.980890056,3983270626,5.941390507994857
124806.481563062,3986628222,6.7061654209007475
124806.982192794,3989697123,6.130081383095982
124807.483658928,3992700167,5.988528030940903
124807.984768446,3995795740,6.177438042665524
124808.486078609,3998741961,5.877042233398326
124808.987093693,4001759165,6.022181958953382
124809.488633517,4005039247,6.540023031065921
124809.989571663,4007925775,5.762244347066779
124810.490499743,4010835436,5.808540419609522
124810.991766222,4014094521,6.501701463298445
124811.492689542,4017082795,5.965531810209495
124811.993806883,4019987756,5.796967620947251
124812.495016492,4022943559,5.8973390511356065
124812.996067525,4027203558,8.502125970019303
124813.49742907,4030267515,6.111272455081846
124813.998164078,4033289174,6.034447265995364
124814.499499465,4036214094,5.834258015362911
124815.000317417,4039294530,6.1508098656155
124815.500818364,4042514493,6.4334803345998095
124816.00162671,4045533284,6.027836844421167
124816.502849046,4048587597,6.093728831805261
124817.004055288,4051680607,6.17113224221401
124817.505356178,4054664486,5.952271499074918
124818.006361693,4057653980,5.966988207644034
124818.507506167,4060656902,5.992128329742388
124819.008449188,4063588047,5.851254288772972
124819.509327205,4066504299,5.822279878542773
124820.01073645,4069396870,5.768882462467156
124820.511706824,4072321789,5.838506929272163
124821.012869152,4075586002,6.513284853466825
124821.514373058,4078568416,5.946940720231114
124822.015526694,4081514759,5.879121268158513
124822.516697469,4084435772,5.828378560245967
124823.017625524,4087513889,6.144828522328243
124823.518160769,4090503445,5.972718264707576
124824.019758318,4093381489,5.737755309542787
124824.521107978,4096283886,5.789167185228768
124825.022488879,4099198063,5.81230157391296
124825.523871379,4102123898,5.835534746356271
124826.025104701,4104966054,5.670325326136605
124826.526298579,4107888593,5.8311546254622115
124827.027369487,4110815038,5.8403809786405505
124827.529026693,4113701688,5.7542281173046925
124828.030650514,4116712789,6.002707355379891
124828.532367203,4119696851,5.947703286351225
124829.033446358,4122657110,5.907767207116882
124829.534309622,4125594053,5.863762050526066
124830.035756938,4128467703,5.730711698566518
124830.536815344,4131368391,5.7891215180159925
124831.037745034,4134560461,6.372291488712306
124831.539176822,4137671476,6.204263619629484
124832.040760914,4140539449,5.717830859812097
124832.541708098,4143482130,5.8742340389868515
124833.042190018,4146531804,6.093474865226443
124833.543085847,4149449888,5.825730283583208
124834.04398292,4152327993,5.745901014703826
124834.544821142,4155240400,5.815065368591905
124835.045651492,4158255774,6.020749341657279
124835.54601039,4161158171,5.80063033071089
124836.046890574,4164090964,5.8552785549856186
124836.547709094,4167029311,5.867089340083435
124837.048568642,4169945197,5.82176382905286
124837.549420253,4172841185,5.782127752855452
124838.050069671,4175743155,5.796411412211123
124838.550868021,4178654342,5.813092235501058
124839.05162871,4181670875,6.023901368989857
124839.55248627,4184748809,6.145328025081634
124840.053388858,4187968222,6.42722372998875
124840.554594149,4189327410,2.7118388899718804
124841.055196447,4190402847,2.1482861830195117
124841.556297042,4191831371,2.8507729072256836
124842.057420601,4192830392,1.9935622304025309
124842.558278897,4193779486,1.894935169447861
124843.05936649,4194873111,2.182502650843659
124843.560499252,4196035767,2.3200558577665706
124844.061627379,4197069029,2.061871893301158
124844.562739156,4198104182,2.0657127760750966
124845.063865616,4199128716,2.0444619906779216
124845.564987083,4200049551,1.837548500014952
124846.066130476,4201007251,1.911029883597897
124846.567224509,4201981919,1.945080036521334
124847.068341885,4203030866,2.0932161809554537
124847.569364175,4203993938,1.92221387993822
124848.070324845,4204917397,1.843376247465457
124848.571288081,4205796912,1.7556477936781643
124849.072405861,4206876377,2.1541143481095064
124849.573540744,4207882416,2.007521396244085
124850.074598407,4208963224,2.1570531294271094
124850.575859404,4209888271,1.8454398118674136
124851.077118118,4210876855,1.9722031206103607
124851.578181425,4212101461,2.4440145245421205
124852.07945729,4213112384,2.0166999262494016
124852.580742984,4214050614,1.8716472686688967
124853.081850382,4215059766,2.013843746930446
124853.583114522,4216140330,2.1556778428436374
124854.084304789,4217101631,1.9180360499929952
124854.585496115,4217989019,1.770557377888552
124855.086702716,4219014773,2.046569215097783
124855.587828056,4219907349,1.7811432165827144
124856.089118707,4220923948,2.0279632145201996
124856.590328176,4221882014,1.911508180214909
124857.091470244,4222948418,2.1279474785183807
124857.592756789,4223890981,1.8802878501464646
124858.093904009,4224838672,1.8910431150406888
124858.59510439,4225757127,1.8325105782500106
124859.096359995,4226981611,2.4428335319768095
124859.597664151,4227934977,1.9017715863446603
124860.098961802,4228954445,2.0336580432548077
124860.600266089,4229891027,1.8682904261781728
124861.1012676,4231036837,2.2870390105380713
124861.602333273,4232012115,1.946407532088244
124862.103465981,4233374844,2.719297659577558
124862.604463105,4234252527,1.751872332081065
124863.105695323,4236539448,4.562597769827042
124863.60696777,4237693192,2.301630594111786
124864.108209368,4238847486,2.3028695236021894
124864.609458156,4239808909,1.9180555105853045
124865.110260181,4241231696,2.8410168669218328
124865.611607531,4242204228,1.9398367219841544
124866.112504736,4244356078,4.295991230391891
124866.61374038,4245418026,2.118660180526691
124867.114878113,4246566399,2.291531697496096
124867.616135453,4247531485,1.925330410117519
124868.117139203,4248626880,2.1864008004423483
124868.618321628,4249970444,2.6807883376435147
124869.119433343,4251255657,2.564723516796987
124869.620720398,4252494729,2.4717813628853675
124870.122009729,4254557956,4.115840638107669
124870.62331992,4255659943,2.1982138400178974
124871.124547927,4256873929,2.422023476466469
124871.625737578,4257945399,2.137853401140552
124872.126329142,4259528463,3.1623864919518314
124872.627475766,4260593707,2.1256134412452137
124873.128741852,4263269238,5.337546414486213
124873.63008786,4264496468,2.4478702939630073
124874.131256491,4265866643,2.73396001912326
124874.632543782,4266929323,2.119902138108957
124875.133842418,4268202086,2.5389317038046535
124875.635105841,4269369137,2.328218949291772
124876.136313986,4270771782,2.7985279448487113
124876.637563524,4271864919,2.1808239552263844
124877.13928104,4272984728,2.2319511762744386
124877.64052266,4273901229,1.8284614912707158
124878.142429124,4274882184,1.9544577931837661
124878.644297003,4275853312,1.9350272066037746
124879.145384866,4276816200,1.9215951355089362
124879.646583699,4277857579,2.077776186708963
124880.14774814,4278826510,1.9333594339702416
124880.648964356,4279775177,1.8927300628342973
124881.150146176,4280924222,2.292670951232571
124881.651473221,4281930628,2.007483956905117
124882.152656378,4282839378,1.813209377262304
124882.653887051,4284027302,2.3700145741488887
124883.155131893,4285015398,1.971284125445335
124883.656085181,4286533033,3.029494039331795
124884.157281355,4287837839,2.6033838000005076
124884.658137123,4290519107,5.353373508544763
124885.159069619,4295894825,10.731421983907111
124885.660020597,4304678922,17.534843498967128
124886.16069591,4313587529,17.79318206567575
124886.661822637,4322482038,17.74902139666751
124887.162793646,4331475301,17.951663546464463
124887.663704902,4340472287,17.961237428985555
124888.164628104,4349175817,17.374978769882244
124888.665528275,4358135511,17.88718494972162
124889.166039678,4360596259,4.916467407573945
124889.666819858,4362583742,3.968773284958652
124890.167614097,4366251579,7.324039923812926
124890.66831505,4368320910,4.132868107328136
124891.169063978,4370601543,4.554444098616401
124891.669800521,4373035863,4.861478623836762
124892.170006938,4375681425,5.28894054555413
124892.670647809,4378215721,5.062103689060269
124893.171341877,4380714188,4.990007191490395
124893.672057759,4382890758,4.3469162417438065
124894.172972945,4385464848,5.138774131720376
124894.673279959,4387747374,4.562250650414805
124895.174701873,4389805169,4.1039191597888625
124895.675992694,4392229479,4.8361348311571595
124896.177362149,4394418926,4.366933362545706
124896.678109586,4396548376,4.2525429840015505
124897.178900327,4400426174,7.743350031475377
124897.680100927,4402358359,3.855113102392644
124898.1808968,4404366533,4.009965154018592
124898.681693433,4406419872,4.100145377763887
124899.182082766,4408469549,4.096164456011993
124899.683377009,4411128539,5.304250023033079
124900.184280055,4413130060,3.9958251721915494
124900.685258311,4415151478,4.034941588296714
124901.186058597,4417221114,4.132657384324199
124901.68696539,4419242166,4.034786567505696
124902.187821728,4421279514,4.0677292976892145
124902.688465628,4423613859,4.662685393759458
124903.1891275,4426403830,5.572565350135249
124903.690031204,4428666641,4.517457111876893
124904.190861187,4430798655,4.256961588432965
124904.691599042,4432926457,4.249333216541724
124905.192393052,4435083739,4.3077232492909525
124905.69336009,4437234368,4.292955098617644
124906.19421856,4439791918,5.106332732957626
124906.695299738,4441878949,4.165055666938987
124907.196029227,4444177771,4.590945910965436
124907.697224749,4446865875,5.363383912960704
124908.197991956,4449256493,4.7739108444472516
124908.698790301,4452121049,5.719978966726152
124909.199748218,4454355174,4.459705943722563
124909.701236594,4456630559,4.537263691220275
124910.202071153,4458976561,4.684185541567962
124910.702871006,4461342217,4.723755380261687
124911.203968576,4463562060,4.429961614072944
124911.704952404,4465970806,4.808031447983382
124912.20609781,4468329809,4.707222637890377
124912.707098035,4470844634,5.01960852421805
124913.208279565,4474086203,6.467854072632372
124913.709184051,4476745620,5.3092297521349465
124914.210156745,4479620979,5.739552343695799
124914.710892476,4482656676,6.062473300971323
124915.21188252,4485583122,5.841325661090735
124915.712798783,4488444625,5.712537626259364
124916.213685829,4491359596,5.819617463208815
124916.714165554,4494339325,5.953745678704612
124917.21516736,4497245995,5.801715612995954
124917.71606401,4500133438,5.764548435260067
124918.217050462,4503019722,5.761201702161462
124918.718049871,4505916871,5.782739356573172
124919.219050209,4508881280,5.9169800400275125
